test_A,train_B
-1.1545476,0.4695375
0.4197606,0.2868485
-2.1800456,6.0371966
3.2081277,-1.66516
0.7068909,-0.029133992
-0.63069874,-0.7388639
-0.8091424,0.37465733
-0.17552276,0.25516236
1.6637069,-0.23767078
-1.400491,-0.29782906
-0.9503372,0.31350353
0.00753974,0.0008889032
1.8959302,0.035142362
3.1988847,-1.4941972
-0.06339933,0.9140206
3.0330193,-0.36043668
2.4643753,-0.041943666
-1.8138614,-2.4252071
-0.40308088,-2.7476625
-0.86099565,0.4994393
-0.1493056,0.41584784
-0.34620017,0.8189149
0.19864719,0.2094252
-1.772897,-2.3532388
0.13618422,0.3327404
-2.571819,-3.1390946
1.5227245,0.048912074
-1.0090684,0.76107806
0.08758806,0.26023698
2.001397,-0.030227356
-1.080341,0.9961734
-0.94380474,1.0849391
-0.32297453,0.8743807
-0.20661128,0.90177006
-1.5551084,-2.795787
0.10476473,0.11981515
-2.389726,3.2399454
0.22290055,0.29199424
-1.0943507,0.4326879
1.1996948,-1.1778407
0.07768692,0.3902594
-2.4480686,-2.5395029
-1.8867068,-2.4735985
-1.8793344,0.5263093
-1.0811214,0.8933084
0.18428203,-3.0042777
0.5229692,0.14850391
1.9856623,0.17066523
0.38830367,0.21014413
-0.04013759,0.33767614
-1.7653657,-0.44949406
3.3547118,-0.046472993
-0.78934157,0.25152612
0.72693706,-2.0487306
-0.86796415,0.20994784
1.3352584,0.17320108
-1.0310009,0.46218753
-1.1094153,0.08491301
1.251364,-0.5079906
1.0167804,0.6063039
1.0759753,0.34383816
0.12360638,0.26876011
-0.23791091,0.2154985
0.08140341,0.018758535
-1.0966063,0.85886395
-1.765795,-2.391554
-0.8969001,0.46608147
4.8521223,-3.4535549
0.14413275,0.3681588
-1.5805862,0.8910649
-0.587,0.15899788
-0.9425238,-0.11677136
0.03294743,0.13797598
-2.1951487,-0.21729417
0.33951375,0.21323743
0.18461087,0.14749819
-0.004716744,0.047010515
1.0026473,0.139848
0.111407354,0.59634113
-1.0146155,0.5007971
1.1536987,0.8197872
-0.8900214,0.3308969
-1.293824,0.55658776
-0.97138846,0.5749871
-1.032755,0.4783064
-0.9401457,0.44131625
-1.7554731,0.2896493
-1.1952145,0.530764
-0.8299004,0.2393473
-0.7184863,1.0214754
0.056101035,0.47915408
0.7654429,0.23380625
-0.23142378,0.37851617
0.16550983,-0.04594161
0.30097538,0.17470314
-1.05339,0.52230924
0.3463181,0.4933955
-0.88855344,0.40808508
-1.0535651,0.5861983
1.4024726,0.61413383
0.060766593,-0.0007091305
-0.6794781,0.31848508
0.63811165,-0.009950298
0.3803481,0.19216713
3.5357316,-0.15928823
-0.21416342,0.62875
-0.9462867,0.09326974
1.0465697,0.14064668
0.39363202,0.063757494
-0.38769028,0.5296447
0.03674799,-2.5543427
0.08805548,0.38000143
-2.6916687,-2.5436463
-2.8016262,-2.5046382
0.9034024,0.14728425
-0.93955964,0.11366731
-1.2231281,0.5507971
-0.9359933,-3.332504
-0.91261727,0.5582109
-0.47337002,5.881591
-1.0911283,0.90337026
0.07464438,-1.008351
0.7127344,0.23726195
6.0776734,-0.42714354
3.5749269,-0.18764125
0.036433823,0.43877304
-0.89924926,0.021844769
-0.6794383,0.32570702
-2.4670458,-2.437119
-1.0610346,0.038432114
-0.98039377,0.23402782
-0.9650447,0.22992206
2.174741,-0.017465523
3.0071394,0.13407885
-0.090590715,-0.80061555
-0.8168323,0.31278297
-0.6203394,0.29091522
-0.9868693,0.16710497
0.11904416,0.8096822
-0.7239052,0.3370284
-0.9976982,0.3383895
-0.9755661,0.40588063
9.085292,-0.6711377
-0.8995495,0.3004068
1.1018264,-0.3771979
0.11297213,-0.06903503
-0.10208925,0.9069466
-0.9631287,0.5377486
0.2379299,0.15558952
-0.010506821,0.09368115
0.9230333,0.15693597
-1.858125,-2.5669029
-0.60275984,0.40083033
-0.8799456,-2.462989
-0.0022757868,0.8677521
0.11146924,0.2636151
0.10166422,0.21444117
-1.0066851,0.6185037
-1.1274152,0.6184076
-0.5740291,0.118739806
-0.8932381,0.6936277
-0.8788477,0.44141352
-0.9495046,0.2401238
1.0102397,-0.31910583
-1.2151465,-2.4124017
-0.102271415,0.28401425
-0.83335567,0.3778821
-0.13307025,0.35447863
0.12278617,-0.4115821
-1.8992031,-2.9169486
5.451304,-1.5481321
0.028071122,0.28492087
-0.9363269,0.47077516
0.89405936,0.3101771
-1.1194359,0.49478135
0.15913792,0.17971319
2.4574916,-0.33295888
-0.8311789,0.3297558
-1.0899329,-2.6610475
0.40036556,-2.9047256
-1.934064,0.5734971
1.1910313,0.2284743
-1.0322399,0.89155966
0.1338882,0.8662664
1.0644552,0.20673907
-0.17411205,0.2804995
2.2541208,-0.86028415
-0.12406678,0.42410946
1.062948,0.15024003
-0.48304975,2.8232546
3.3257883,-2.1788507
-0.21689995,0.6384156
-1.0897563,0.48114395
1.9653633,-0.6659781
-1.1895511,0.45431632
-0.1614961,0.309041
0.21859562,0.41012475
0.18365915,0.19872974
-1.050357,0.27152374
0.013788111,0.12656698
2.148346,-0.015417754
-0.9067758,0.73751837
-2.2943954,-2.4962463
3.5975795,-0.23184153
1.4927102,-0.7508378
-2.5628815,-3.199712
5.6254334,-2.7728057
1.2749015,0.2047668
0.11250027,0.26403987
-0.847227,0.6592401
0.0050802324,-0.11052908
-0.7815012,0.29491916
-0.80072427,0.10943458
-0.70136327,0.09569272
-0.97077835,-0.014263335
0.37449524,-0.14222655
0.9833219,0.23023117
-0.2479816,0.45570627
0.78126985,0.3817159
-1.2964064,0.45940477
-0.17591259,0.33760366
-1.1055435,0.7249254
-1.0417033,0.42327893
1.0959417,-0.13237426
-1.8124468,-2.7258124
5.3003983,-1.3858181
0.086191036,0.2567659
-1.2087115,0.48287383
3.8634024,-1.414854
-0.20492356,0.7658737
0.15298726,0.30258378
-0.427448,0.76110184
-1.8579701,0.4909106
0.4914993,0.69227654
-0.92500716,0.8513256
-1.074519,0.39262062
0.019852413,0.3187998
0.035036724,0.44631052
-1.7982509,0.43247554
1.9452213,-0.22021358
0.21255401,0.10120603
0.98593354,0.59378505
0.44629452,0.13198194
-0.80556667,-0.06337905
2.0713713,-0.10669685
0.51148915,0.36805922
0.38434482,0.27879962
0.5664468,0.2305025
1.2015098,0.1719433
1.3993266,-0.4208074
0.28198573,0.011272622
0.42360622,0.42481446
4.0954466,-0.67126435
-0.8722889,0.56036717
0.15327817,0.32960126
-0.78986555,0.49335775
-0.9709125,0.50845975
-0.5560719,0.31047842
0.5911233,0.00053890824
0.036731407,0.13980147
0.40927744,0.019833429
-0.98422915,0.37205085
-0.35350528,0.38089186
-1.9376549,-2.4137373
-0.8351483,0.32607222
-0.87293565,0.29015735
-0.99734974,0.12956731
0.045595158,0.18644775
-0.99257416,0.19788297
-1.1232287,0.52388316
-0.7563015,0.43997833
-0.04321825,0.25335848
0.7244681,-0.03122675
-0.5792754,-3.2288816
-0.16953728,0.13458441
-1.058712,0.15479003
1.4179981,-0.31022632
3.0364056,-0.36335605
0.058493875,0.23380001
-0.35204798,0.891329
0.026604021,-1.4816052
-0.030171528,0.47359693
-0.6465821,0.056838498
-0.9875321,0.7477933
-0.7130612,0.4636626
5.6018,-0.7281231
2.4642801,-0.14980587
-0.6563481,0.56922275
-0.70697576,-0.77784014
0.6319077,0.5973279
1.5066456,0.034637798
-1.0626067,1.0175445
-0.0637999,0.052428838
1.9502146,-0.26642594
-1.1350366,0.5098038
0.12390883,0.84799075
1.1223547,0.0096685225
-1.1042639,0.5949776
0.10233492,-7.762457
2.8010967,0.6479001
-0.80264443,0.41452524
-1.8460401,-2.4713318
0.22177494,-0.11635825
1.0624677,0.13711417
-1.105122,-2.5717745
-1.0742532,0.18299079
2.0684228,-1.0553703
-0.098560385,0.026051458
-2.6091866,-1.0337486
-2.0893178,0.6332195
-1.7954465,1.3755909
-0.14893788,-0.10706992
0.43577436,0.3061209
0.58359915,0.25631157
-0.9686073,0.5216253
1.4146779,-0.119908996
0.9220915,0.73569095
0.67686594,0.061242025
-0.088195026,0.799131
0.54480106,0.18794575
0.12991056,0.3273067
1.6430613,-0.09713043
-1.877878,-2.3728075
0.36472505,0.30560675
0.8619198,0.23498973
-0.82466346,0.13962312
-1.1952163,0.3369749
0.80077255,0.5563305
0.036729064,0.35660285
-0.77616453,0.46493712
-0.6905196,-2.5327888
-1.1627095,1.0394696
0.09861219,-0.15878536
-1.059361,-0.56137955
-0.8600116,0.3915065
0.7508023,0.25650632
-1.1685067,0.8448967
-0.9729758,0.41870698
1.2330756,-0.059372038
2.181994,-0.15505487
1.152521,0.0045646825
-0.85074025,0.92009354
-1.1077412,0.38997808
1.0822563,0.14981353
0.44097927,0.28116134
0.46594825,0.21969596
-0.9460736,0.17413351
-0.058163263,0.44449297
0.1689298,0.22790612
1.1847887,0.6537342
-0.85320175,0.15566981
-1.9306337,0.4380921
-0.16463618,0.1509595
-0.9698223,0.3851609
-0.06703874,0.3557964
-0.030599017,0.13683589
-0.85190845,0.41309863
1.2088833,0.0575059
0.08672079,0.30662495
-1.0547329,-2.9267087
0.04848471,-4.29438
-0.8786544,0.42039716
-0.93927836,0.39278123
-1.7493273,-3.3593218
0.87214434,-0.89610845
-0.2568114,0.77611804
-0.15403995,0.5142259
0.29682967,0.3149492
-1.0285729,0.37421292
-0.9780114,0.37839043
-0.10412702,0.61378485
-1.0071201,0.47477826
1.4032767,0.17949109
-2.1738372,-2.5477293
0.15875278,0.18661423
0.534907,-1.0654665
-1.7616577,-2.4871194
0.034106717,0.099088706
0.48098978,-0.13082351
-1.1773828,0.5977964
-0.29675865,0.14745991
0.08300655,0.28151459
0.28686672,0.30806112
0.032272995,0.29057357
-0.7008447,0.19972712
-0.88992524,0.43137267
-0.12558948,0.87384576
-0.06937575,0.32475027
-1.0095463,0.3427489
-0.776586,-2.5811605
0.034805257,0.09531996
1.2751294,0.07051318
-0.8226104,-0.42610815
5.1778245,-0.3763045
0.51490533,0.084002085
-0.98785084,0.43169475
-1.3750561,0.92902064
-0.85799867,0.0659731
-0.89835805,0.48313212
1.018165,0.040947136
0.5751341,0.16931923
0.9917681,0.2957365
0.4116749,0.19636841
-0.2909062,0.028752986
-1.1159003,0.9961524
1.0276335,0.18594536
-1.134473,0.3666896
0.06371839,0.29354507
0.115769364,0.34793308
2.2048106,-0.13130075
0.2641612,0.20721242
-1.0299668,0.86896396
-1.1112981,0.39347383
-0.9603969,0.5962545
1.5604976,0.041901253
-1.0203836,0.39107838
0.33364463,0.19300927
-0.91197884,0.27981073
3.3077362,-2.4225557
0.9849956,-1.9042723
-0.094492815,0.23911375
-0.88316935,0.41057405
-0.13411078,0.25139916
1.5671177,-0.6765308
-1.0307217,0.43978155
4.820988,-0.35216287
2.2556403,-0.056369953
0.3656972,0.42021987
-0.7240415,-2.4984233
0.011729723,0.13947225
-0.9517667,-0.7158088
1.5744967,-0.4630218
0.095103055,-0.5632608
-0.24125355,0.14495674
0.37158763,-0.17823224
0.67519414,0.061513267
0.15359798,-0.094589464
-1.0453255,-0.1239153
1.3107984,0.16827144
1.0929512,0.24997719
-0.8694726,0.30039564
0.49899572,0.3343767
0.08929207,0.17988749
-0.6766976,0.31745175
-0.5415387,-0.88200104
1.7964718,0.04336844
1.1801847,0.010464619
3.5526228,-0.07216766
1.628277,0.009024041
-0.211452,0.94758254
1.3489093,-0.029902598
-1.0476882,0.45968312
-0.9481833,0.9702306
-0.4553994,0.2339707
-0.021230197,0.017542005
-1.128463,0.6079555
-0.98706883,0.13925265
0.84438556,-2.6432807
-1.0997797,0.9824244
1.649021,-0.110911734
0.07043851,0.10149462
1.2313613,-0.11428318
-1.1380014,0.5290329
-0.9300101,0.42498156
-0.9716846,0.4735714
-1.1155963,0.7747815
-2.070668,5.520341
4.3543773,-0.30728665
-0.9738906,0.17772096
-1.7819519,0.28386062
-0.02776669,0.31999713
-1.8473394,0.4465229
-0.08774656,0.15217647
2.093074,-0.4231502
-0.65596926,-3.231895
-0.848734,-0.099338844
-1.1343862,0.40791893
-0.83378094,0.7367248
0.8071715,0.09538798
-0.028451638,0.42261684
-1.8120323,0.46944925
0.72041416,-0.26999688
1.3071495,-0.47473553
-0.09152518,0.8383751
0.31434602,0.25997946
-1.2521935,0.4602351
1.700928,-0.04647378
0.16345161,0.48791295
-1.0938091,0.4101809
-0.8659125,-0.020657543
-0.14190073,0.97778773
-0.89734083,-1.659385
0.09840214,0.005289668
-0.94565713,0.00737343
-1.0884326,0.9944492
-0.8827655,0.3022799
-1.0118185,0.31945944
-1.0826893,0.49727184
-1.2021697,-2.4091704
-1.0504202,0.19042586
0.1341314,0.86426145
-0.05028576,0.42215556
1.4692211,0.15901169
-1.9258687,-2.628074
-0.38838843,2.8875394
-0.28334883,0.3639633
1.1773597,0.078901
0.031379983,-0.03329043
-0.9547694,0.46037763
1.3509885,0.30479807
-0.92700404,0.6400293
-0.6139666,-0.6308808
0.8632945,0.5152062
-1.5250913,2.988651
-1.0488267,-2.4307861
-0.8562518,0.17909351
1.2191367,-0.04833035
1.0642025,0.25858966
-0.7751985,0.24358217
-0.80074537,0.44043997
-0.012218459,0.41858062
0.08285456,0.2823723
3.3065574,-0.50915694
-1.0579132,-0.14167757
1.6341457,-0.48911926
-1.8474619,0.2943781
0.08298195,0.4086796
-1.0069952,-0.5211213
0.15436904,0.91750664
-0.4110017,0.12291848
0.9924189,0.26200473
1.0690295,0.44361198
-0.932823,0.19293165
0.4709651,-0.8888892
0.4182904,0.28068718
-0.7764149,-0.10775913
-0.96312803,0.9386532
-0.6214162,-0.80185413
0.53403914,-0.37562257
-1.1117499,0.7437715
-0.93570167,0.7321039
-1.2141905,1.0396004
-0.056300715,0.73370457
-1.9373761,0.5119651
1.8789228,0.07040487
-1.1430969,-2.508142
0.24068354,-0.26471713
-0.13129407,-0.37503794
0.0035058924,0.45362797
-1.8065125,-2.6836736
0.44330013,0.18371111
2.5621421,0.368516
0.017838798,0.17109895
-1.5023017,-1.4094236
0.49103394,0.2527605
2.9460769,0.008767814
-1.2056799,0.5578498
-0.66631836,-0.18691604
0.13887295,0.40538448
-1.2728053,-3.142149
-1.071521,-2.454836
-1.0200793,-2.6141665
0.3843645,-0.07362752
1.5290644,-0.27834034
3.1641662,0.009114401
0.992105,0.26353934
-0.9749467,0.47299355
1.1412184,1.0286161
-0.42299,-0.05162975
-0.8952549,0.4661811
-0.93570644,-2.495683
-0.24995099,0.8855926
-0.6322561,-3.6642168
0.6570079,0.15821557
-2.6319685,-2.0330372
-0.8326316,-2.4985206
-0.8685415,0.4399869
3.3073308,-0.25804955
-0.9794082,0.42660865
-1.057375,0.67551297
1.3933352,-0.13053356
2.9394946,-0.060244847
-0.986165,0.22546282
1.1126746,-0.12000079
0.020996857,0.20518978
-2.7192078,-2.3218284
-0.040086158,-0.18942437
-1.1645513,0.42686006
0.08542692,0.39548898
-1.0312909,0.81614214
-0.8515317,0.5109182
0.088672824,0.23877873
-0.91881084,0.78683734
-0.047562696,0.278529
0.9113264,0.7205256
-0.8047472,0.4200847
-1.00771,-2.5917985
-0.8696649,0.47296745
-0.96771884,0.10415512
5.882993,-0.65287435
-0.024187181,0.21215264
-0.1820351,0.21742141
0.37905085,-0.03630264
0.07407143,-0.13835351
0.10274599,0.16419055
1.0501997,0.09371973
-0.053177796,0.21869789
-1.0676423,0.16342063
1.0005661,0.15739349
0.5201654,0.3209306
-1.865761,-2.5846658
3.4835727,-0.506874
-2.5637722,-3.5949202
3.722187,-0.047589332
1.8147644,0.1881882
0.6765959,0.22063395
0.20174764,-0.7270525
3.0958612,-0.12429584
-0.78686774,-2.8919063
-1.6527742,-3.5140152
-0.8278036,0.42603755
-0.6179385,-0.46454877
0.020247547,0.43889153
0.07799598,0.09225649
1.0198616,0.47865102
-0.27622652,0.36971262
-2.6850083,-2.4809554
-1.1221232,1.0046732
4.2592535,-0.24611962
0.075870454,0.828307
3.022115,-0.6580107
-0.26556313,-1.1396903
0.43775782,0.1729773
-1.8642472,-2.5247338
-1.8461565,-2.470704
-0.26606396,0.3439541
-0.87588197,0.32105172
-1.0761515,0.25529
-1.0055878,-2.4443328
-0.12660304,-0.8015299
-0.21195109,0.90031123
-0.75948566,0.43757123
-0.80022615,0.22455212
-0.27013528,0.48137605
0.43074018,0.28171262
-1.6547762,0.1750341
-1.67594,-0.03578667
-0.88058954,1.0275439
-2.0507176,-2.3192482
-0.106177114,0.21791263
-0.819088,0.17558375
-0.36033532,0.32679355
1.8709297,0.054554913
-1.8385096,0.27096972
0.1805804,-2.305753
1.6893626,0.43854865
0.46851587,0.3069417
-0.9484101,0.4763155
0.13622709,0.8529552
0.8985824,-0.0412876
2.2415593,0.21412493
1.0907598,0.14178972
-1.0645355,-2.492523
0.8386997,0.47579613
0.9088814,0.7337162
2.6263099,-0.9878615
-1.1310222,0.30657592
1.3045129,-0.14272372
0.6668065,0.058828626
-1.0323387,0.8217952
-1.1006547,0.57550573
-0.9615431,0.39609447
-0.7831821,0.30966002
-0.645722,-2.8242939
-0.58235854,0.10880505
0.0007829211,0.256074
-1.1046002,0.4386657
0.13739131,0.846674
-0.8265637,-2.8717766
-0.3449052,0.88699377
1.4459025,-3.5606651
0.26124424,0.31722483
2.0447102,-0.03854423
-2.685605,-2.3687851
-0.039430875,0.09737196
-0.9063219,0.37042552
0.84455985,0.2768668
-2.482873,-3.4503834
0.13153066,0.22752486
-0.15236457,0.7088136
0.011635059,0.48021385
-0.048915025,0.23407978
-1.6896955,0.33139923
-1.5738536,-0.17952044
1.1363882,-0.020549916
1.6248537,0.016845025
1.1422168,-0.06386422
-0.3216931,0.3489724
1.1842432,-0.0038784435
-0.015561425,-0.21490113
-0.91034055,0.24856123
-0.051762022,0.1296778
0.10084757,-0.15539266
0.37031746,0.15143377
1.2692417,0.13103345
-0.27245712,0.345763
-0.019733341,0.27665672
1.2166651,-0.29373884
-0.8300251,-0.019888068
0.08123491,0.25967246
-1.0979773,0.34569487
0.3401093,0.24024633
-0.0037094161,0.5092692
-0.4667482,-2.7878845
1.4968433,-0.07674931
1.2639925,0.34091908
0.5313976,0.7563534
0.9367462,-0.8784254
-2.1319358,0.43563563
-0.46244544,0.4095221
-0.3795448,0.26790437
-0.009634024,0.33210734
-0.83059686,0.32661515
-0.40880862,0.41651526
2.3923476,0.0917424
2.5197115,-0.4331485
3.0157695,-0.14487967
-0.8127404,0.29408127
2.9103036,-0.005901331
-0.83572537,0.16385357
-0.12369331,0.6043073
-0.93513036,0.2358176
0.95291954,0.5221701
2.5626938,-0.28890216
1.7571684,0.086451605
-1.9101192,-2.3453512
-2.1038125,-2.4760408
-1.1717055,0.46552968
0.15571988,0.22593111
-0.8577686,-0.08594459
0.1810417,0.11927698
2.4423923,-0.047580518
3.5706315,-0.19499378
0.9494103,0.2136526
-1.0261685,0.78850484
0.012992545,0.1375962
0.14466433,0.121955894
-1.9505484,0.116155766
-1.1740444,0.50148106
0.9972601,-0.40458804
0.49408793,-0.0024447585
-0.7679779,-0.32764396
1.6598011,-0.09114503
0.047599483,0.81840223
-2.1034706,-6.009989
0.11040963,0.6603066
-1.0604894,0.71703696
-0.29287803,-2.5540292
0.7215679,0.17754087
0.76260525,0.32432863
-0.80771166,0.5801604
0.59739834,0.3642305
1.0555241,0.8367403
0.08356342,0.24711002
1.4718491,0.19002755
-1.1316255,0.30693293
-1.0172193,0.93050486
2.472545,-0.16080849
-0.8008317,-0.06963005
0.66958004,-0.8617768
-0.062068038,0.35733017
0.39262944,0.25538495
0.010513178,0.35765225
-2.702451,-2.2657444
-0.22877702,0.33956662
-0.17000312,0.89442265
0.15204054,0.9300691
-0.21767938,0.355873
-1.6789052,-2.4941132
0.46643788,0.25323424
-2.4790916,-4.0179796
0.2290031,0.34468096
0.6243388,-0.8304594
0.8211527,0.17317474
-0.87912786,0.4675264
-0.2393995,0.098902695
0.35266474,0.15008393
1.5461049,0.19861387
-0.059877817,0.4456762
0.018830944,0.3677013
-1.0656273,0.8696545
-0.051498994,0.41077125
1.5387106,0.27993122
-1.203662,0.3756512
-0.03255231,3.2477777
1.571735,-0.045067944
-0.72456294,0.6486988
-1.0649723,0.34111455
2.0105462,3.5316029
0.01344486,-0.20636648
-0.04702585,0.40456817
-1.4558685,0.45857278
-0.8478931,0.6316323
-1.4558192,-2.406394
0.94821507,-2.8992543
-0.13525309,0.722805
1.1891235,-1.1179631
-0.095926255,0.39454854
1.9015698,0.062308908
0.79894656,-0.07962827
-0.2745395,0.30616775
0.0701399,0.31046933
-0.4783644,0.4053596
-0.69251955,0.049236476
1.4320642,-0.17124034
-0.028248966,0.64322793
-0.9277269,0.19293259
1.2159648,-0.13752788
-0.9599846,0.9216938
-0.21175955,0.03392664
-0.7082444,0.21827818
-0.63608444,0.13712652
-0.49668565,0.45683756
0.30796754,0.4387011
0.48117808,0.6068011
-2.3316453,3.405257
-1.0418733,0.5244268
1.10818,0.79436964
-1.532363,0.14438817
0.99032074,-0.5795745
-1.0327362,0.9136934
-0.24171114,0.95612437
0.0754882,-0.045626435
-1.0999725,1.1054548
-0.86058176,-0.16758533
0.30577144,0.22299717
-0.20624866,0.3307534
0.4510434,0.54769385
-0.3187389,0.4586789
1.0803927,0.018284258
-0.86262554,0.50823295
0.89974827,0.2023428
-1.0659384,0.47954628
-0.750877,0.4101949
-0.04857646,0.45990908
0.049115986,0.1261307
1.0121549,-0.3483938
3.6211479,-0.36907163
0.7715644,0.2942211
-0.46735406,0.78830457
-0.22049282,0.4332825
0.5688221,0.25132972
-0.89235705,0.5022273
-2.0001278,-3.323542
-1.1034296,0.45114657
0.2767594,0.8469819
-1.8711255,-2.4092383
-1.2294865,1.0378942
0.612222,0.10621932
0.27762005,-0.9308872
1.3369079,0.09924005
-0.1652535,0.20117238
1.0730015,0.6682273
1.487815,-0.016036615
1.8648012,0.2629507
-1.0238343,0.7627055
1.0445445,0.29498544
-0.39379323,0.23031276
-1.0152804,0.82390904
0.8664793,-0.082843244
0.6643561,-0.024889087
1.103795,0.27996576
-0.87425196,0.31225798
0.22477652,0.094003305
-0.11439318,0.19297208
-1.1201066,0.6389483
-1.6850743,-0.95040756
0.017605944,0.17235518
1.8863398,0.13941504
-1.0751302,-2.435364
0.45121622,-0.022814823
1.9623122,0.3923684
0.19295199,0.26567304
0.56410825,0.3773663
-0.055634882,0.5563349
2.771589,-0.10760635
-1.0468837,0.5783807
-1.0707736,0.36636376
0.15051821,0.8990605
1.5353197,0.28308788
-1.8630341,1.3582352
-1.1255984,1.1605334
-1.7270162,0.63861245
4.7885766,-0.91556746
-0.1255066,0.6147069
1.8236855,-0.2519153
-0.08419358,0.27655327
-0.923533,0.42979997
0.090124406,0.36198097
-0.8928472,0.35996544
0.49564517,-0.76533335
-1.7898754,0.37819746
5.2707596,-0.2962004
-1.090291,0.9766111
-0.6042545,0.2848178
-1.0074517,0.35878536
-0.12083937,0.75551873
0.5512218,0.07859774
-1.9123851,-2.4063694
-0.753009,0.5780103
0.21387106,0.06753856
0.5356501,-1.0167258
-0.38144532,0.9251023
2.796514,0.09056929
0.28932044,0.36693603
0.99750423,-0.23299365
1.0612938,0.26585183
-0.8196022,3.1788585
0.186018,-0.13053907
-0.26332024,0.36403114
0.94521135,0.32166907
-0.21011974,0.32483637
-1.0839355,0.16744776
-0.30790848,0.30529523
-1.9498751,-2.3396113
-0.13214362,0.057659645
0.24105708,0.43543094
-1.0133799,0.3318303
0.3074861,0.052979555
-1.1458912,0.22592224
0.8232207,-0.35068548
0.5470502,-0.87412775
-0.81604534,-2.514761
2.4561136,0.014646824
-0.97938854,1.0080384
3.5810401,-1.0840348
0.22538711,0.20340125
-0.09920105,-0.12983203
0.0388188,-0.35314336
0.9833378,0.3109982
-1.1290368,0.47333455
0.35391542,0.67899626
-0.9585264,-0.8075163
-1.701329,0.2331747
0.89401567,1.1383849
-0.11824552,0.39270338
-1.0864074,0.44453043
-0.06354524,0.15359151
6.661184,-1.390235
0.37053305,0.31355292
-0.18738897,0.31427637
1.1406406,0.30922508
-1.9793667,-2.7287676
-2.0107088,-2.5111413
0.04504669,2.3381286
1.5660619,-0.23175779
-0.1280773,0.3668217
-0.22531018,-0.11269775
-0.06521028,-0.33518475
3.3141336,-0.24584606
4.1232257,-0.22668797
-0.54257566,0.32725996
-0.83146936,3.0184011
-0.77022034,-0.08829249
0.5350337,-0.044787485
0.93274075,0.33152768
-0.36880565,0.7227089
0.09954376,0.23560682
-0.6505779,0.4036006
-1.0457824,-2.7401845
0.09181156,0.40070826
1.3590724,0.116113394
0.39905164,-4.9410834
1.8424474,-1.7225363
-0.23907262,1.3502889
-1.0083947,-0.07449511
-1.284264,0.38506556
-1.2363352,-2.6178079
-0.47177997,-0.14428216
-0.198784,0.38207167
-0.14117059,0.3715515
0.16505648,0.24972834
-0.83520883,0.29320702
-0.83748394,-0.31627193
1.6788788,0.62742645
1.0343015,0.14258601
-1.6422594,1.1445031
1.8056782,0.6201493
-0.8902124,0.45781472
1.4712017,0.24109824
-1.0584433,0.9809629
-2.0562968,-2.6464694
0.27308097,0.6288904
-0.92292947,0.25200734
-0.1684232,0.4533944
0.30294546,0.07747633
-1.1545138,0.41914943
-0.94847697,0.3053571
-1.757912,0.42260247
1.4480785,-0.15124874
0.5703005,0.40106016
-1.1481304,0.5836797
-1.0676755,0.53427184
1.1103917,-0.06890558
-0.10268552,-0.2755786
1.642662,0.06103384
-0.88564897,-0.15186198
4.3259587,-0.24069159
-0.88435584,-0.77623767
0.8919566,0.17811093
-1.1743715,0.49818757
-0.9669425,-2.7958546
0.2971316,0.6275451
-0.031979516,-2.549771
0.1103747,0.117261715
-0.0096451845,0.4696027
0.3038833,0.17583896
4.5397015,-0.26062787
-0.019603487,0.3675466
-0.904319,0.29240182
1.5538095,0.014804167
-0.2223607,0.38809007
0.0276978,-9.370228
-0.864992,-0.39647564
2.125335,0.5423646
0.5651561,0.37171328
-1.1733105,0.7688788
-0.07052505,0.07763575
-0.093041904,0.3242906
0.18890105,0.046916243
4.565413,-0.25682312
-0.6153403,-2.7526226
-0.9543363,0.4095271
1.6441622,0.022191972
-0.68696123,0.48040563
-0.88940763,0.55147576
-0.41579342,0.8624402
0.54082596,0.27715904
-0.1820265,0.17652571
0.038356677,0.6485373
5.554529,-0.5266043
-1.9734063,0.4767394
0.06987654,-0.061731704
1.8501806,0.11982432
-1.0095575,0.73125345
-0.07016243,0.8133891
0.07380886,0.1720798
-2.2145152,-4.275147
-0.83440536,0.5757139
0.84654194,-0.25201005
0.17888848,0.10093478
-0.55487704,0.26170027
2.2630422,-0.13555694
-1.0089052,0.418908
-0.23110552,0.352129
-1.804239,0.48861998
-1.0035224,0.72636503
1.0110548,-2.6635492
-0.4410582,0.14507408
1.4429677,-0.44518587
-0.37081024,0.31629002
0.26999882,0.370536
-0.64098,0.48631072
1.976784,-0.08325597
-2.0739,6.0504827
5.744969,-0.70621216
-1.9336529,4.4894
0.53071487,0.4840785
0.20684327,-0.03631876
0.03017951,0.08365446
-0.23292674,0.6988678
-0.104905955,-0.05748142
-0.19506688,0.5158384
-0.024473459,-0.030982397
-2.7214105,-2.3402085
3.1629229,-0.39014754
-0.47372022,0.2954978
0.76774365,0.060924448
1.534344,-0.15846422
-0.035948243,0.23599717
0.025237903,0.32680815
-1.105837,0.39296097
-0.2429288,-0.2918239
1.7275817,-0.4885298
-0.74152225,2.4572084
-0.9733393,0.49371144
-2.734385,-2.3278415
0.66528386,1.0170611
-1.7694651,-2.7144198
4.107636,-1.1032374
-0.3208831,0.26158786
-0.03940328,0.5597315
0.9752308,0.71025854
-0.18213868,0.1870754
-0.8178585,0.38945514
-0.9665035,0.20371732
0.93818116,0.19285895
1.1682469,0.25960752
-0.55286473,0.30202588
